Id,SalePrice
337,329096.41741026303
1018,206346.95363184216
929,237868.93437669924
1148,151048.87595539133
1227,203969.18137726275
650,79702.03400159882
1453,140697.3070541926
152,300305.02895112726
427,235452.03549747213
776,167633.41865740556
30,67516.73676988226
1425,149141.40763446732
423,120023.936260448
1185,179666.5725712996
775,325065.1918472709
391,126386.55891252603
1408,116589.23568477108
513,129595.81121382082
1266,166065.89080933848
173,199893.00892984463
1150,150287.02472900617
797,129526.89647927812
137,149618.82076093124
706,69379.23683154339
1377,89400.32821741381
1177,128588.98230729571
1456,177640.07747428064
369,149471.22099723818
1421,157765.73885939823
999,105464.69265208639
1217,127970.33607834346
937,181613.03635731788
769,247466.45892417067
831,158458.9491977682
678,102963.52511965838
574,171313.3210076187
921,192545.65204977492
1292,110530.65672500707
1277,157383.97624804452
676,151197.17738511952
108,94471.9410221591
424,328474.0929149719
823,191735.02918396777
1455,178106.82728289414
377,134445.73681642977
1256,129733.51082317797
1120,125814.22677929749
265,91577.1776392621
1158,209693.9641998748
725,305519.46328099933
1378,144169.29184354018
1139,192784.54947420256
122,105866.03606006344
515,86361.02899661854
518,288058.71595424775
1214,109641.77258520879
443,145010.68763201134
903,176807.9178661121
53,107214.60603898912
469,258628.07829588494
76,93431.11879943848
1142,171703.2531293745
1222,134996.19283737658
851,145218.04607918827
334,192685.4778731573
1008,86264.52177856285
19,151244.06424347538
339,198124.45764679296
1118,135941.24160448273
834,156415.84473686555
1176,320870.8399628791
945,150569.91575026678
1415,165260.08583753675
911,148530.27608768223
388,140233.54508604502
747,239889.8187330342
620,315662.6209199484
386,183465.68766614358
818,272503.66172941355
539,144507.8862784337
535,171019.50724730562
1399,154745.02752829946
571,143944.73316964335
38,153864.9220426727
850,169050.77232420334
1032,253487.51828167832
1433,102445.29174220223
1354,386943.12849939696
1072,155371.59513540263
371,178466.21019341733
1242,251342.52043732879
681,122566.96651329858
290,138751.03406500263
973,118395.62641510328
989,181804.22922577424
484,165914.51931478252
1240,242842.65285141088
1125,166273.83322436406
1143,367202.42374923406
1340,127256.98429749059
1343,254593.51080984826
936,90956.80086324575
1151,111271.88264274794
1380,142426.70583689713
1190,195061.11681529085
635,141193.5817976424
47,279290.12142236735
729,140270.92375277847
1434,185832.0261533675
472,197958.85706396526
1156,178768.6504260699
1352,156740.57367025886
717,229936.18527434516
385,228785.33367725255
1334,130522.42853587163
243,103090.48032790903
39,135163.37528447487
1168,186749.71150633864
214,144094.43155280768
647,106112.52049066861
490,88259.36918176162
512,198466.8674653531
1181,274314.680319127
1451,147932.1757113241
1428,142693.36527709098
767,193096.29220759214
1250,123043.56500947048
855,175055.54390862296
1001,84090.17940943014
49,119152.41507984587
25,140497.3902873971
1058,215387.60436492466
24,139404.8632348349
758,152180.1448802906
1060,158583.57673396866
1110,313984.5305079662
1057,207214.37636883568
491,108597.98780886854
378,296374.4123660935
1429,116820.8739456667
55,129718.09123930309
770,415760.0909839421
737,89225.17191748087
59,406064.99961747846
29,183868.97721156033
788,237353.47574520353
9,162438.60019020212
1371,120150.6078223551
260,97806.44192146843
249,193728.6204337273
88,146259.70453524173
893,142138.91727536247
803,171663.63168561942
901,108901.66052290577
1124,92850.672441417
223,169737.44667824107
